CONDITION,REPLICATE,TRACK_ID,TRACK_LENGTH,NET_DISTANCE,CONFINEMENT_RATIO,MEAN_DIRECTION_DEG,STD_DEVIATION_DEG,MEDIAN_DIRECTION_DEG,MEAN_DIRECTION_RAD,STD_DEVIATION_RAD,MEDIAN_DIRECTION_RAD,TRACK_POINTS,MIN_SPEED,MAX_SPEED,MEAN_SPEED,STD_SPEED,MEDIAN_SPEED
1,1,283,125.61159352210778,34.069600256191855,0.27122974321789467,229.40330074900228,1.500664470763979,,-2.2793423941667226,0.026191535982529615,,78,0,4.842928510917736,1.6104050451552279,1.1389872040908287,1.341681152021141
1,1,297,23.766104048020285,11.617616439645179,0.4888313379496849,1.5502792110219372,4.676870912778712,,0.027057476557552772,0.08162679611874107,,16,0,5.5543453508865985,1.4853815030012678,1.3860214867084346,1.1965461769718242
1,1,300,154.07408385397508,62.11577461132039,0.40315524231960453,193.6648414642962,6.089193339950052,,-2.9030961782747813,0.10627647257263877,,101,0,6.40050929053959,1.5254859787522286,1.4225995015217494,1.2772176904143473
1,1,301,65.68326507033444,28.82187092970499,0.4388008254285498,181.21474310408385,4.563777749248335,,-3.1203913868576336,0.07965294805363962,,34,0,4.715639118062402,1.9318607373627776,1.426026136657538,1.62299366498423
1,1,303,107.99637220932655,22.936039862114185,0.21237787337576355,30.864319040995543,1.7235168169370922,,0.5386839886513509,0.03008104316904463,,83,0,5.649512010927512,1.3011611109557415,1.0900940946163482,1.0201496743076772
1,1,308,181.99320007428923,17.001917746414282,0.09342062087745111,8.774145011587356,2.093456375766109,,0.15313771949963537,0.03653770650398623,,94,0,8.135904492377794,1.9360978731307366,1.7655216694394402,1.4470920593188157
1,1,309,198.6224418433819,21.88561551768454,0.1101870227481234,165.03520956895923,5.182052553923502,,2.88040778869719,0.0904438790773461,,96,0,5.238831492830526,2.068983769201895,1.2600894089621337,1.860268543771152
1,1,315,162.26662561835218,46.56264853798385,0.2869514809995387,251.0404724298217,4.383520126137374,,-1.9017025075171479,0.07650685902853432,,93,0,7.432425779808772,1.7448024260037869,1.6241372279479707,1.3617494321446082
1,1,317,212.21864594833195,65.8178233648909,0.3101415668296899,346.302099991628,1.0529436986618639,,-0.23907345575505048,0.018377334379776535,,93,0,6.009142069088356,2.281920924175612,1.4591661902468556,2.1355037259109335
1,1,319,118.25231118315948,25.382739957815325,0.21464899674138568,239.08426603209546,0.9530154553964525,,-2.1103776752054815,0.016633257519061258,,95,0,5.028417366461632,1.244761170349047,1.12414633060336,0.9097817927914126
1,1,321,27.307248558095345,21.570347396458573,0.789912881576784,176.59626406414498,11.688116164077762,,3.0821862546406726,0.20399611041872673,,11,0,5.302442655424818,2.4824771416450315,1.5348236623244966,2.1666350266892906
1,1,327,145.72646449345572,39.37095251131914,0.2701702305629408,355.94839818242554,2.957516998787309,,-0.07071379169646128,0.051618409312539686,,61,0,7.9162425021530805,2.3889584343189463,1.88871568693803,1.728910199002406
1,1,328,115.22072255363688,22.3607639084912,0.19406894361456506,160.2356755754566,1.9151055331141438,,2.7966401179491776,0.0334248970760031,,93,0,6.10043802520641,1.2389325005767406,1.0136356022730413,0.8650404012360373
1,1,335,55.7527778439821,15.52255693924745,0.2784176419457625,194.7655326649516,5.337344545711418,,-2.8838854927756152,0.09315423563602523,,31,0,5.260177721249256,1.798476704644584,1.4654646500699868,1.2762286816738584
1,1,339,181.6124816602838,31.896735799426335,0.17563074689486896,313.97547202099946,2.4710993363612994,,-0.8032795499098114,0.04312881956335151,,81,0,7.506136669192295,2.2421294032133803,1.7484542827049745,1.695381001961353
1,1,341,48.526594637620065,16.3158816349156,0.3362255636678608,241.04044052194038,13.53663868403512,,-2.0762359896141676,0.2362589146892452,,17,0,5.438960665714813,2.8545055669188275,1.6217868673221643,3.2695337803763778
1,1,343,207.8127332431694,94.61561028556049,0.455292651268136,316.72790759901255,1.7667667452668576,,-0.7552404866244492,0.030835896819650606,,80,0,9.985901272369633,2.5976591655396173,2.214132958627234,1.8083847612786033
1,1,348,106.81215732419564,14.587535156345805,0.1365718614976552,11.62674486434635,0.8469445432751076,,0.20292497917218527,0.014781970861950225,,82,0,4.5839225879054215,1.3025872844414101,1.0580566332979184,1.0121188495024231
1,1,350,83.1952827268699,20.162124978988345,0.24234697350786819,353.67520187131,13.20323869530143,,-0.11038855186961646,0.2304399871597303,,33,0,7.2701407436317895,2.5210691735415125,1.6523371236950661,2.2324706953024807
1,1,364,128.39624460485624,14.916439649179749,0.11617504620236825,209.80332103766523,2.586154179885099,,-2.621426573453642,0.04513690540320869,,53,0,6.849818109207765,2.4225706529218156,1.5738898906237713,2.3240509852915037
1,1,368,104.46198454149982,32.64894101215937,0.31254375604159484,269.13413832159694,5.994616203781012,,-1.585908463949874,0.10462579014938202,,74,0,4.390584993453429,1.4116484397499975,1.049959547849312,1.1388743803891124
1,1,370,76.30195507455382,10.418334045965725,0.1365408531902765,229.90518830255814,3.85200478124842,,-2.270582803882393,0.06723016623534886,,67,0,3.0117161155756653,1.1388351503664749,0.7637772982519614,1.0458104305747793
1,1,371,39.617873073118574,23.488258491104162,0.5928702544872698,195.19219908142622,7.613621284481233,,-2.8764387590004477,0.13288275941411737,,24,0,5.44005829638032,1.6507447113799405,1.4927187205610593,1.3763771701658256
1,1,372,27.76150171548803,10.276583873820128,0.37017391851273174,289.2831921831045,5.7039039346130505,,-1.2342411329048897,0.09955190387645708,,74,0,2.0165635251550413,0.3751554285876761,0.5215999992252404,0.09950014876377176
1,1,374,142.4474826276385,9.032822513895214,0.06341159806598515,355.4929850463335,0.213082442782765,,-0.0786622503780998,0.0037189902047516776,,68,0,6.0256360609277575,2.0948159209946837,1.4423875310594059,1.9206263908512828
1,1,375,139.87309016487845,50.74035408291674,0.3627599420525095,93.82864201175069,7.1908915647153,,1.6376187357801255,0.12550473395816888,,40,0,10.862254209733717,3.4968272541219614,2.189957616981339,3.6752693102352643
1,1,379,127.72999591460902,37.46458141519912,0.2933107540396792,281.7272393548891,1.6852394776937314,,-1.3661173878826258,0.029412977570345146,,72,0,4.329599474917347,1.7740277210362363,1.1948004083825856,1.3540319911625134
1,1,380,163.57758998352804,41.65258814079892,0.2546350520569062,42.78459378215608,3.965041143338783,,0.7467320306269172,0.06920302292830219,,72,0,7.730335714666316,2.271910971993445,1.7799628742998364,1.6016373302161369
1,1,381,71.3798224546259,26.834260689999663,0.3759362207304093,344.2977146488559,4.558785399257343,,-0.2740565794651381,0.0795658151088849,,72,0,6.349585451993941,0.9913864229809152,1.5898008358282125,0.14815406450115168
1,1,386,46.665523205525545,15.085621949850282,0.32327124852773603,206.68264356312054,4.488993878730532,,-2.6758926702772685,0.07834772328571883,,61,0,3.25490701898322,0.765008577139763,0.76096782400861,0.5186294949108495
1,1,389,102.14790364864807,11.063504758713615,0.10830868146612269,60.77321674736383,0.460589789122076,,1.0606927292696577,0.008038808321246588,,66,0,4.646437662482335,1.547695509828001,1.0657758098293368,1.3185287896789748
1,1,394,48.39217897290583,24.874939969686608,0.5140281032522585,293.36997885025744,1.7467581167835453,,-1.1629132497364656,0.03048668037380849,,37,0,4.967216171305397,1.307896728997455,1.4007259380366823,0.7250721437469262
1,1,399,28.443787956577694,17.93687191591859,0.6306077075001766,353.42078176330466,15.68571644835344,,-0.11482902043758957,0.2737673975579986,,12,0,6.054470941628196,2.370315663048141,1.6143700697645629,2.3020703403008014
1,1,403,84.36149982197834,23.60789768345639,0.27984208120142884,328.32089889933866,4.829260784176311,,-0.5529046182787002,0.0842865011213199,,39,0,5.772240054562452,2.163115380050727,1.3208874069358387,2.021008343900764
1,1,405,187.69211287348313,98.82178327751815,0.5265100475699294,281.4368798323697,2.1900384849288366,,-1.3711851175651082,0.03822338230739641,,57,0,14.461564824829551,3.292844085499704,2.9473057263387754,2.5441716451399436
1,1,408,15.938880642609602,11.755368746328708,0.7375278735009119,34.81729695757693,0.8309192274220155,,0.6076764685543219,0.014502276336641725,,15,0,2.6155101321019183,1.0625920428406401,0.7993708141732991,0.7864600535385378
1,1,411,67.34332615359489,22.66532090153223,0.3365637279310761,212.64029454654718,3.0400321695785877,,-2.5719120449317954,0.05305857072569295,,59,0,3.480063248033717,1.141412307688049,0.9912669731297714,0.770508378671801
1,1,414,45.940281445251166,11.10289182434694,0.24168097092697816,332.3427674173231,2.686520356490014,,-0.4827097705575671,0.04688862564260256,,57,0,14.455918650948465,0.8059698499166871,1.995340277728468,0.25101974208063427
1,1,417,69.7018326551376,33.41295522144997,0.4793698235563848,184.5807103680043,5.476427691122278,,-3.061644175587877,0.09558169445747478,,59,0,5.084798276576188,1.1813869941548745,1.4620200636119103,0.4928150259168045
1,1,419,70.52564505229229,13.052541143432268,0.18507510471906025,266.1612911874894,4.791406344193937,,-1.6377944345985285,0.08362581650712889,,50,0,7.058798185825344,1.4105129010458457,1.6666806294396206,0.6973814818240744
1,1,420,45.05624992347964,15.583581189256561,0.34586946795888734,175.63840818615444,5.156195932717293,,3.0654685158101564,0.08999259590385678,,30,0,3.8155285128745766,1.5018749974493213,0.8673050513571623,1.4028570166313652
1,1,422,65.24782843948185,12.297964742975484,0.1884808282069034,138.6544330490458,4.785791549365783,,2.4199763791918896,0.08352781985055364,,56,0,4.279744782589539,1.165139793562176,1.0092335597556443,0.8305814942657579
1,1,423,31.243775160941617,16.64697124530255,0.5328092127008139,296.2475410302533,3.0453450571699907,,-1.112690315264672,0.05315129810695129,,51,0,6.360266103630574,0.6126230423714043,0.9649911154472094,0.4193679746315829
1,1,426,30.050240381846454,15.771990495680113,0.5248540542526933,34.17952495156415,5.56940835709776,,0.5965452471723497,0.09720451321944401,,52,0,4.0361827389221725,0.5778892381124318,0.8907862016737188,0.22387706600566343
1,1,427,31.024489435268535,10.146422900447888,0.3270456044608898,349.39409434610116,1.5680733792851334,,-0.1851079738164174,0.027368043381399424,,33,0,7.129154341411705,0.940136043492986,1.3804068871885624,0.33984494645408103
1,1,431,100.27760618630451,19.133273952222005,0.1908030584283647,137.24201483362236,3.4050668607460257,,2.3953250309176077,0.05942962797056541,,48,0,4.658819063050454,2.0891167955480108,1.2545684088770783,2.027191318597157
1,1,432,34.99183920845016,13.593901167717863,0.38848775815233744,6.409593450584104,9.959960828758527,,0.11186850942695709,0.17383410983149944,,22,0,6.902404058010724,1.5905381458386436,1.5059166875836008,1.0226634437838489
1,1,435,16.768951648364762,9.698579048432137,0.578365258115459,292.3355259079921,3.9820812131442884,,-1.180967859535938,0.06950042825117793,,19,0,3.142908807478253,0.8825764025455138,0.7438460192890738,0.745663407182863
1,1,438,85.71857455803523,13.299249458371671,0.15515014717571507,294.019154586304,5.432006340835402,,-1.151582995718395,0.09480639563678707,,50,0,4.881751671692222,1.7143714911607046,1.2421089154983913,1.2590806988507788
1,1,439,19.53712452891663,9.16530544255055,0.4691225379141698,4.364993899967829,6.472203797636208,,0.07618351538390662,0.11296126612883262,,49,0,2.8049600501614864,0.3987168271207476,0.6214132342587497,0.16861977593196958
1,1,444,73.56795995537895,19.91099361380001,0.2706476246708022,356.3432237389187,2.6175651128039172,,-0.06382278576463671,0.04568512960376513,,47,0,3.8187574223803864,1.565275743731467,1.128504539179865,1.457061254450334
1,1,446,110.06718202346022,21.65177887349518,0.1967142110432174,200.3724982210622,6.489399543427887,,-2.78602548277557,0.11326138851023337,,41,0,9.017496101573451,2.6845654152063467,1.9383728298104275,2.474948002116315
1,1,449,74.0589438770766,21.396910952198994,0.28891731142849797,330.3847713628825,4.264933529345599,,-0.5168832484486136,0.07443713246578292,,45,0,8.120600980826714,1.6457543083794801,1.8095647294106398,1.020532857846635
1,1,457,17.866000538584895,13.963184503802845,0.7815506595136832,153.41961022808,6.0526152511518205,,2.677677335606364,0.10563806448902277,,9,0,5.743210115246516,1.9851111709538773,2.2879522344242913,0.54492229672951
1,1,460,54.93172626825556,9.979486481762978,0.1816707240007131,56.311861042437,1.8414531564222663,,0.982827383116052,0.03213942060081071,,45,0,3.973851616552748,1.2207050281834568,0.8819767847590035,1.1259404801925161
1,1,461,64.05078563024401,29.491026903692227,0.460431930904637,183.3448223799011,1.141319000797311,,-3.0832144901661263,0.019919774379484865,,41,0,6.757425276645232,1.562214283664488,1.4716310804965322,1.196069562218694
1,1,469,30.591128949636968,16.980524790269587,0.5550800304959357,132.29278470070372,4.645047931154869,,2.308944669659261,0.08107138031160335,,14,0,5.427963896541162,2.1850806392597835,2.121549853610325,0.9395868202503187
1,1,479,118.87727111504796,13.91759475531023,0.11707532167222237,218.1430590214644,2.2210673235581346,,-2.4758706868827125,0.03876493770454767,,38,0,6.262316418617657,3.1283492398696833,1.8403477831030504,3.5165999631016795
1,1,480,76.30989703268656,24.912906901292274,0.32647019416919254,337.6981272218549,3.8477554197224224,,-0.3892411093395266,0.06715600088561263,,35,0,7.999333045725877,2.180282772362473,1.8984125052695262,1.5764080896374824
1,1,481,12.951652376342265,10.507761920660116,0.8113066669279816,159.74897096887446,8.432891433378922,,2.7881455200796954,0.14718172097568624,,9,0,3.3926780929178233,1.4390724862602517,1.0369724235376623,1.1793502914656193
1,1,498,44.691010094039015,14.178415658369163,0.31725431196419324,302.7162376082095,10.427343192655798,,-0.9997902616668458,0.18199147094726106,,28,0,4.136856095884097,1.5961075033585364,1.0845151893067364,1.4376317450639018
1,1,500,29.3671808743928,18.82557994573602,0.6410414409968543,208.94446949595832,3.7278551086913523,,-2.636416360642257,0.06506334568395518,,9,0,8.98782275065783,3.263020097154756,3.1191583483686807,1.8046139105455694
1,1,502,35.48478760162393,12.160984213918248,0.34270979300892623,330.4711657051896,2.85963846035684,,-0.5153753827202595,0.0499101065498882,,17,0,4.784492221749083,2.087340447154349,1.294812535625308,1.8597867259196357
1,1,504,57.49022669144068,17.056763995820425,0.29668980237922576,147.27074309420956,9.436184315196572,,2.5703593588526585,0.16469248512522658,,25,0,7.018831510096676,2.2996090676576273,1.4383572984835598,2.179689186917699
1,1,505,42.75102534844844,14.027567463889682,0.3281223631376314,318.69969850875555,7.535792281676012,,-0.7208262430885399,0.13152438706162237,,22,0,8.829978172899738,1.9432284249294745,2.2845116558271137,1.0251189781605905
1,1,506,37.97264308993596,8.729446942912872,0.2298877884859817,93.37808402596326,7.959996214161418,,1.629755015456981,0.13892814238340043,,23,0,4.952073193161077,1.6509844821711286,1.3143923424706232,1.279469787313727
1,1,508,43.21486510879966,22.884373409136344,0.5295486483996105,312.28486739553875,5.443093275853085,,-0.8327861669735458,0.0949998991568003,,16,0,7.513573051344868,2.7009290692999786,1.8696410493174738,2.2240526647713557
1,1,511,26.186017737037997,9.395332151502629,0.35879194178554663,330.957493038789,6.0636731651837845,,-0.506887369506505,0.10583106149728302,,22,0,6.959083524533034,1.1902735335017272,1.5336534008915639,0.5449222967293963
1,1,512,35.16817376080288,22.42187390329391,0.6375615081919461,161.17452066734035,6.7499566907304684,,2.8130260559687374,0.11780896862026728,,23,0,3.2635523423144437,1.529051033078386,0.8645894151480623,1.5294393293616526
1,1,519,19.140183713539734,10.768590407022497,0.5626168780921791,128.21291537639732,5.136035085322606,,2.237737516898998,0.08964072273682737,,20,0,5.034509163997342,0.9570091856769867,1.1325852519371076,0.5966041265363993
1,1,524,19.00140605017885,11.543407927446545,0.6075028288413369,5.744404112992377,28.844610930100252,,0.10025876533682135,0.5034334321869933,,17,0,6.437359150311577,1.1177297676575795,1.698171950255297,0.4504027379847682
1,1,526,28.485966661520308,11.427672519205625,0.40116850008964117,41.13502691414204,2.542921624528007,,0.7179416575482613,0.04438235496817671,,16,0,5.374218325487243,1.7803729163450193,1.3195241823366002,1.9066095236551248
1,1,527,46.02558497525525,12.708032445304452,0.27610800497455223,247.81881605615428,7.290845347599273,,-1.9579310186055052,0.12724925656931776,,18,0,4.671021181617486,2.556976943069736,1.302519513551312,2.5170144487288106
1,1,532,27.400294817111526,14.443515377028154,0.5271299259162773,328.2348554181027,14.74769750632306,,-0.5544063603261448,0.25739587857349466,,16,0,3.9814192998065767,1.7125184260694704,0.8863351622263961,1.6780879004689733
1,1,538,19.915871886092592,14.959648398615455,0.7511420280355334,176.4853434677605,3.6740198362197583,,3.0802503250254873,0.0641237429256176,,14,0,3.217030939181462,1.4225622775780422,1.1429562817857262,1.2669811755203364
