LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
ID215768,215768,20,1.9330145120620728,800.2870532370932,134.86347858060014,0.0,36.0,36,2.5,1,,6.675675675675675,9.0,0.0,9.0,247.0,3.1096092471031884,,,0.7297784002801261,1.811423264214269
ID208350,208350,20,3.1240577697753906,815.7607822435132,112.5256387153548,0.0,7.0,7,2.5,1,,11.324324324324325,14.0,0.0,14.0,419.0,4.320841315029946,,,0.7879785418190685,2.310074926090639
ID210525,210525,20,1.6384021043777466,812.1707972060506,109.35184297538298,0.0,11.0,11,2.5,1,,5.783783783783784,8.0,0.0,8.0,214.0,2.829753965896594,,,0.6717350668191836,1.642570185990279
ID217181,217181,20,1.224403738975525,804.1293011483149,140.78783323754217,0.0,40.0,40,2.5,1,,4.513513513513513,6.0,0.0,6.0,167.0,2.1553759870717797,,,0.6500811631025477,1.6500001288416597
ID215527,215527,20,1.994396448135376,804.6983380270768,125.23241727354542,0.0,33.0,33,2.5,1,,7.1891891891891895,9.0,0.0,9.0,266.0,2.622952511937622,,,0.7727846142860544,2.389582193819632
ID220263,220263,20,2.3703019618988037,795.2259586986994,138.32069577458967,0.0,53.0,53,2.5,1,,8.297297297297296,11.0,0.0,11.0,307.0,3.8214661588981262,,,0.734253318807247,1.8385270034406245
ID213604,213604,20,1.8856381177902222,816.1590411027317,118.57972933973124,0.0,25.0,25,2.5,1,,6.837837837837838,9.0,0.0,9.0,253.0,2.9298607618936585,,,0.6805048156758552,1.8901368658415576
ID219114,219114,20,1.3093023300170898,791.7900735702696,128.5651160727797,0.0,48.0,48,2.5,1,,4.945945945945946,6.0,0.0,6.0,183.0,1.762982730518965,,,0.7498207150906668,2.404336137515835
ID212457,212457,20,1.6787699460983276,809.9823421335177,117.20649310379414,0.0,21.0,21,2.5,1,,6.27027027027027,8.0,0.0,8.0,232.0,2.293089239052476,,,0.699856077456496,2.2516033502738253
ID213870,213870,20,2.411789894104004,811.6134847335607,120.10989309662573,0.0,26.0,26,2.5,1,,8.675675675675675,11.0,0.0,11.0,321.0,3.830100477751159,,,0.7672040896578844,1.9667417543159136
ID210285,210285,20,3.3851547241210938,815.2471989945418,111.83572732127158,0.0,8.0,8,2.5,1,,12.378378378378379,15.0,0.0,15.0,458.0,5.2723142259635205,,,0.8080306789984208,2.0985267929607687
ID218861,218861,20,0.8435449004173279,793.7651355330005,132.87765139155593,0.0,44.0,44,2.5,1,,2.7567567567567566,4.0,0.0,4.0,102.0,1.5166740916559176,,,0.7004048582995951,1.4973833096620828
ID209271,209271,20,2.0039117336273193,810.9452445404467,108.15495341347692,0.0,0.0,0,2.5,1,,7.405405405405405,9.0,0.0,9.0,274.0,3.2357332971012895,,,0.7863462792213839,2.014903739295121
ID209783,209783,20,2.3722140789031982,813.7365441631332,111.15224257822437,0.0,10.0,10,2.5,1,,8.216216216216216,11.0,0.0,11.0,304.0,4.230413265438304,,,0.7345940658624062,1.6450102915305473
ID210039,210039,20,1.6068300008773804,814.327150466523,106.40666239842346,0.0,12.0,12,2.5,1,,5.027027027027027,8.0,0.0,8.0,186.0,3.5157304163374605,,,0.607208986544871,1.0804171960410631
ID213367,213367,20,2.918715715408325,815.6654142367291,114.75769304801501,0.0,24.0,24,2.5,1,,10.513513513513514,13.0,0.0,13.0,389.0,4.011245453732553,,,0.802803846599467,2.334315768385741
ID216949,216949,20,1.21708083152771,800.4232548953532,141.80370360203972,0.0,39.0,39,2.5,1,,4.702702702702703,6.0,0.0,6.0,174.0,2.0119761549402235,,,0.659683188553909,1.8580821543225783
ID208116,208116,20,2.145780563354492,815.4244023376502,112.63589388110813,0.0,5.0,5,2.5,1,,7.486486486486487,10.0,0.0,10.0,277.0,3.61802295322875,,,0.7237087741132545,1.7375474306696645
ID215291,215291,20,2.267120599746704,803.6943676551506,122.16637324340371,0.0,32.0,32,2.5,1,,8.216216216216216,10.0,0.0,10.0,304.0,3.309373347319993,,,0.811063829787234,2.223705997098486
ID218619,218619,20,1.0960943698883057,790.9932294351936,128.31327947958152,0.0,45.0,45,2.5,1,,4.216216216216216,5.0,0.0,5.0,156.0,1.4745081126172792,,,0.7508417508417509,2.4524898746045993
