LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
ID165643,165643,5,1.7336483001708984,649.0278942151814,755.6709299404663,0.0,94.0,94,2.5,1,,5.972972972972973,8.0,0.0,8.0,221.0,2.7129984077327376,,,0.7417248367484802,1.8751425259811072
ID147215,147215,5,2.680234670639038,682.0116038994472,782.1254490087623,0.0,13.0,13,2.5,1,,9.81081081081081,12.0,0.0,12.0,363.0,3.604301734176953,,,0.7866685416959641,2.396964204595111
ID173071,173071,5,1.5713485479354858,644.6018131637047,760.6768450015594,0.0,123.0,123,2.5,1,,6.108108108108108,7.0,0.0,7.0,226.0,1.9548200227441201,,,0.7738906175538923,2.726356706769981
ID169491,169491,5,1.0134235620498657,645.269960141083,759.1986948475618,0.0,110.0,110,2.5,1,,3.864864864864865,5.0,0.0,5.0,143.0,1.8433387908623569,,,0.6959634037866914,1.720794754459533
ID146198,146198,5,2.597426414489746,689.7385698377456,778.8774018307448,0.0,10.0,10,2.5,1,,9.216216216216216,12.0,0.0,12.0,341.0,3.8954042375823046,,,0.7409379330464589,2.0138571419885647
ID156439,156439,5,2.1848645210266113,660.1318996302074,770.9419972832917,0.0,54.0,54,2.5,1,,8.08108108108108,10.0,0.0,10.0,299.0,3.112505050226856,,,0.7631202089124758,2.2475037574178187
ID162839,162839,5,1.220392107963562,652.725502896831,760.6162776815216,0.0,82.0,82,2.5,1,,4.324324324324325,6.0,0.0,6.0,160.0,2.199167191537818,,,0.6375466042839388,1.5311166336684425
ID161044,161044,5,1.6876156330108643,656.6157792059972,760.4435315468555,0.0,74.0,74,2.5,1,,6.081081081081081,8.0,0.0,8.0,225.0,2.8223156211638463,,,0.6936394429808055,1.7648915818376891
ID176404,176404,5,2.388578176498413,637.4907114323457,752.1441956466987,0.0,140.0,140,2.5,1,,8.324324324324325,11.0,0.0,11.0,308.0,3.7936647047270644,,,0.7480136208853576,1.8779530820019805
ID146456,146456,5,2.6380040645599365,688.3854722022504,781.6969206013175,0.0,11.0,11,2.5,1,,9.513513513513514,12.0,0.0,12.0,352.0,4.107050994067136,,,0.764221530089858,2.006813393354768
ID149273,149273,5,3.192629337310791,682.8079423509905,782.1401172662701,0.0,23.0,23,2.5,1,,11.54054054054054,14.0,0.0,14.0,427.0,4.127109525204418,,,0.8208123296224662,2.5210928353811735
ID146974,146974,5,2.7004823684692383,681.0656341251124,781.3667124988729,0.0,14.0,14,2.5,1,,9.864864864864865,12.0,0.0,12.0,365.0,3.8525760657438477,,,0.8005320554606155,2.2769200587643788
ID153885,153885,5,2.3742833137512207,683.807248164897,776.9668992801392,0.0,42.0,42,2.5,1,,8.513513513513514,11.0,0.0,11.0,315.0,4.140730086065213,,,0.7350592123381988,1.7420873526118328
ID172829,172829,5,1.747172474861145,638.9873506482322,760.6818473493362,0.0,125.0,125,2.5,1,,6.918918918918919,8.0,0.0,8.0,256.0,2.28981292756488,,,0.741158181111543,2.572414287402783
ID165409,165409,5,1.733115315437317,651.5875127020724,756.1838730860939,0.0,93.0,93,2.5,1,,6.108108108108108,8.0,0.0,8.0,226.0,2.8458916175952833,,,0.74315464712688,1.8300444317373006
ID172586,172586,5,1.5335543155670166,641.2535948023162,761.4349409107268,0.0,124.0,124,2.5,1,,5.837837837837838,7.0,0.0,7.0,216.0,2.3512823157861193,,,0.7514189737055486,2.130440217933434
ID169259,169259,5,1.546929955482483,645.6543290342026,760.0534496190603,0.0,109.0,109,2.5,1,,5.783783783783784,7.0,0.0,7.0,214.0,2.1875294935806666,,,0.7743033964051997,2.3076577997613854
ID159528,159528,5,1.4073227643966675,652.4268590771945,761.569706951395,0.0,66.0,66,2.5,1,,4.72972972972973,7.0,0.0,7.0,175.0,2.8737185419345184,,,0.6107823800131493,1.2481641937202348
ID146729,146729,5,1.1592000722885132,684.0709572526284,784.275315690369,0.0,12.0,12,2.5,1,,4.027027027027027,6.0,0.0,6.0,149.0,2.455000412836428,,,0.5578790141896938,1.1748144192112815
ID153647,153647,5,1.2578434944152832,684.0740930767505,771.4601422402469,0.0,41.0,41,2.5,1,,4.54054054054054,6.0,0.0,6.0,168.0,1.9663078005150574,,,0.6779624741385459,1.8659906491500855
ID157999,157999,5,1.3803374767303467,654.8295031766228,767.6411781937783,0.0,60.0,60,2.5,1,,4.594594594594595,7.0,0.0,7.0,170.0,2.8911691162674757,,,0.5897401643176808,1.1790663817276807
ID162611,162611,5,1.8739207983016968,653.4584755265861,755.6924948109273,0.0,80.0,80,2.5,1,,6.4324324324324325,9.0,0.0,9.0,238.0,3.329502302985476,,,0.673026712191203,1.554373328004318
ID160820,160820,5,1.7329891920089722,658.2361240876902,760.6811549970188,0.0,73.0,73,2.5,1,,6.756756756756757,8.0,0.0,8.0,250.0,2.5647764187308946,,,0.7405574756943581,2.2417602788390147
ID156213,156213,5,1.6521087884902954,666.663812246307,775.7106970981151,0.0,52.0,52,2.5,1,,5.513513513513513,8.0,0.0,8.0,204.0,3.033348183311835,,,0.6745822339489886,1.4644164380875775
ID149050,149050,5,3.406147003173828,684.4408721513958,780.6657753472806,0.0,22.0,22,2.5,1,,12.135135135135135,15.0,0.0,15.0,449.0,4.831391346428308,,,0.8278569351555686,2.2751785570846437
ID145979,145979,5,2.745675802230835,690.8497468302521,779.1603222915004,0.0,9.0,9,2.5,1,,10.378378378378379,12.0,0.0,12.0,384.0,3.394041767497788,,,0.8139793835304437,2.744248097736097
ID172347,172347,5,1.134840488433838,644.8013125921541,760.8260824398185,0.0,122.0,122,2.5,1,,4.378378378378378,5.0,0.0,6.0,162.0,1.497244716718593,,,0.7819681791396582,2.56649033371498
ID176184,176184,5,2.363969087600708,637.3632306138936,752.3190647213362,0.0,138.0,138,2.5,1,,8.216216216216216,11.0,0.0,11.0,304.0,3.959062284705076,,,0.7267821641579096,1.746932914628654
ID165182,165182,5,1.9821478128433228,652.1280628526179,756.3033208124085,0.0,92.0,92,2.5,1,,7.297297297297297,9.0,0.0,9.0,270.0,3.315492797834506,,,0.771155468091088,1.916589943609746
ID169022,169022,5,1.7737764120101929,651.3999043922375,756.0078884881785,0.0,107.0,107,2.5,1,,6.513513513513513,8.0,0.0,8.0,241.0,2.4338084196221006,,,0.7847130388786036,2.3534306076106795
ID153408,153408,5,2.0931739807128906,686.686769738129,769.7690450333015,0.0,40.0,40,2.5,1,,7.135135135135135,10.0,0.0,10.0,264.0,3.637475942357726,,,0.6917654597885293,1.604171471537744
ID159310,159310,5,1.4762088060379028,652.3300818229994,761.8689538744761,0.0,67.0,67,2.5,1,,5.27027027027027,7.0,0.0,7.0,195.0,2.244111413463253,,,0.7023664764755401,1.937890281539228
ID164942,164942,5,1.9952412843704224,653.9452238079924,755.5716875485336,0.0,90.0,90,2.5,1,,7.27027027027027,9.0,0.0,9.0,269.0,2.7552843032238243,,,0.7796890506119748,2.312019221688566
ID157775,157775,5,1.8667796850204468,655.7980084289494,767.565187265264,0.0,56.0,56,2.5,1,,6.486486486486487,9.0,0.0,9.0,240.0,3.548251694861864,,,0.669150521609538,1.465728095981272
ID175951,175951,5,2.414247989654541,637.4623071001508,752.221651655832,0.0,137.0,137,2.5,1,,8.45945945945946,11.0,0.0,11.0,313.0,3.8049280515507102,,,0.7593447625165616,1.9191733728947964
ID162381,162381,5,2.69830322265625,653.1417079595803,757.7569834419049,0.0,81.0,81,2.5,1,,10.054054054054054,12.0,0.0,12.0,372.0,3.6813791644643925,,,0.7970084364163345,2.422553985861249
ID168787,168787,5,1.230756163597107,651.6739654127505,758.8447226973988,0.0,108.0,108,2.5,1,,4.243243243243243,6.0,0.0,6.0,157.0,2.152587659918553,,,0.6546221017765733,1.5597641016189767
ID153168,153168,5,3.348911762237549,687.1907830557233,776.9457669717115,0.0,38.0,38,2.5,1,,12.27027027027027,15.0,0.0,15.0,454.0,4.747213502259621,,,0.7914317925591883,2.2838026637180553
ID178768,178768,5,2.1460633277893066,637.1134041806082,751.8289310014059,0.0,149.0,149,2.5,1,,7.513513513513513,10.0,0.0,10.0,278.0,3.4610661621787866,,,0.72739780746527,1.8282803423254395
ID178518,178518,5,2.670285940170288,637.3692672254671,751.8893017657902,0.0,148.0,148,2.5,1,,9.594594594594595,12.0,0.0,12.0,355.0,4.443843803257237,,,0.7871269327580008,1.9018979572464991
ID145749,145749,5,1.2566542625427246,688.7903980078814,779.4038994224379,0.0,8.0,8,2.5,1,,4.378378378378378,6.0,0.0,6.0,162.0,2.0996210154235957,,,0.6980496387526672,1.714503200036171
ID148826,148826,5,2.4351818561553955,684.0348972896682,780.116355425505,0.0,20.0,20,2.5,1,,8.756756756756756,11.0,0.0,11.0,324.0,3.4512912672522185,,,0.7806740337998311,2.2247282925785616
ID171867,171867,5,1.5123993158340454,640.4445036798608,766.1631823610753,0.0,120.0,120,2.5,1,,5.405405405405405,7.0,0.0,7.0,200.0,2.191643972752714,,,0.7381587932211807,2.0948291548253732
ID152920,152920,5,2.37194561958313,686.9779980830272,774.554075047137,0.0,39.0,39,2.5,1,,9.243243243243244,11.0,0.0,11.0,342.0,3.286381033949089,,,0.7299562813888788,2.3735489037352266
ID155993,155993,5,1.7458394765853882,672.0643188984334,779.9340758679547,0.0,49.0,49,2.5,1,,6.648648648648648,8.0,0.0,8.0,246.0,2.551864418814609,,,0.7565603243822201,2.2443277295587993
ID160607,160607,5,2.4712932109832764,659.6349733355206,759.9063263981412,0.0,72.0,72,2.5,1,,9.0,11.0,0.0,11.0,333.0,3.4641016151377544,,,0.797432239657632,2.3052771462642916
ID145500,145500,5,1.678514003753662,684.9465572171362,783.2279112593332,0.0,4.0,4,2.5,1,,5.783783783783784,8.0,0.0,8.0,214.0,2.780239149736894,,,0.7087777334169851,1.7257758198691506
ID168289,168289,5,1.5163336992263794,649.0818495360858,753.3712295696745,0.0,106.0,106,2.5,1,,5.621621621621622,7.0,0.0,7.0,208.0,2.41926700735013,,,0.7373146794737943,1.9723418734371416
ID164710,164710,5,2.009988307952881,658.0421301094884,757.1291795916467,0.0,89.0,89,2.5,1,,7.621621621621622,9.0,0.0,9.0,282.0,2.9283229116808576,,,0.7827952133664484,2.2856257301242717
ID171622,171622,5,1.348144769668579,638.968893291331,769.8487822715766,0.0,119.0,119,2.5,1,,5.135135135135135,6.0,0.0,6.0,190.0,1.7820425572010554,,,0.795235202807586,2.552924918115505
ID151911,151911,5,2.702230930328369,688.3287113205139,779.4260561143038,0.0,34.0,34,2.5,1,,9.64864864864865,12.0,0.0,12.0,357.0,3.809463480860792,,,0.8121827411167513,2.2703062234617843
ID155755,155755,5,2.9364001750946045,664.7525162641889,777.8018834054774,0.0,51.0,51,2.5,1,,10.513513513513514,13.0,0.0,13.0,389.0,4.407201314147496,,,0.8105655108215034,2.135939078456735
ID162155,162155,5,1.6615095138549805,653.3327910059562,756.3335345651935,0.0,79.0,79,2.5,1,,5.864864864864865,8.0,0.0,8.0,217.0,3.0655991091298773,,,0.6928091828490236,1.5659513784050259
ID152680,152680,5,2.130225419998169,687.5321577909078,778.904139562575,0.0,36.0,36,2.5,1,,7.378378378378378,10.0,0.0,10.0,273.0,3.522557083768611,,,0.7116753997044203,1.7417804991132015
ID168553,168553,5,1.2011563777923584,648.9629197956106,752.528959422869,0.0,105.0,105,2.5,1,,4.054054054054054,6.0,0.0,6.0,150.0,2.5379994959498005,,,0.6065485980950924,1.2061455946236561
ID152430,152430,5,2.5945842266082764,688.3534459735499,776.4037190016285,0.0,37.0,37,2.5,1,,9.594594594594595,12.0,0.0,12.0,355.0,4.092401220279818,,,0.7613495410568096,2.026828296671129
ID175724,175724,5,2.632222890853882,638.056362626351,751.8071083125602,0.0,135.0,135,2.5,1,,9.243243243243244,12.0,0.0,12.0,342.0,4.3805466769787085,,,0.7653565371285302,1.8296053907590333
ID159085,159085,5,2.1840310096740723,652.9505556312329,760.3924203983465,0.0,65.0,65,2.5,1,,7.756756756756757,10.0,0.0,10.0,287.0,3.3944841320180794,,,0.757270938115023,1.9694680915634868
ID178285,178285,5,2.671799421310425,637.4816991381695,751.8328880147644,0.0,146.0,146,2.5,1,,9.837837837837839,12.0,0.0,12.0,364.0,4.419109472340387,,,0.7848761864733286,1.957888485514557
ID157555,157555,5,2.5977602005004883,656.9543566999226,766.5297454417907,0.0,57.0,57,2.5,1,,9.0,12.0,0.0,12.0,333.0,4.068851871911234,,,0.7451523545706371,1.888914742453902
ID175219,175219,5,2.1765472888946533,638.5197438577229,751.7847439758796,0.0,134.0,134,2.5,1,,7.621621621621622,10.0,0.0,10.0,282.0,3.3279235380451686,,,0.7477533312674309,1.9596669055240494
ID148598,148598,5,2.1390814781188965,684.8978689458722,779.1204097985931,0.0,21.0,21,2.5,1,,7.54054054054054,10.0,0.0,10.0,279.0,3.746069010714169,,,0.725417439703154,1.6925850865015828
ID152181,152181,5,3.137759208679199,688.0647858180513,779.1824476469881,0.0,35.0,35,2.5,1,,11.324324324324325,14.0,0.0,14.0,419.0,4.3592433979995935,,,0.8022059049433163,2.3126644376162733
ID168053,168053,5,1.6942358016967773,648.6088463128187,752.3608047171837,0.0,104.0,104,2.5,1,,6.081081081081081,8.0,0.0,8.0,225.0,2.5644836861591807,,,0.703807875378624,1.9590447196264136
ID171386,171386,5,1.5561429262161255,637.3842461693602,771.678932755978,0.0,118.0,118,2.5,1,,5.756756756756757,7.0,0.0,7.0,213.0,2.1266223271945863,,,0.773363860723737,2.361040983551681
ID175481,175481,5,2.8897902965545654,637.8058170303754,751.8714417844864,0.0,136.0,136,2.5,1,,10.297297297297296,13.0,0.0,13.0,381.0,4.195664858351251,,,0.7912552891396334,2.168261194453986
ID178046,178046,5,2.4277868270874023,637.3118561718344,751.7838579690772,0.0,145.0,145,2.5,1,,8.64864864864865,11.0,0.0,11.0,320.0,3.794851894461879,,,0.7743276961463821,1.989181359005071
ID164477,164477,5,1.5057417154312134,652.2303297481217,758.0118815088861,0.0,91.0,91,2.5,1,,5.756756756756757,7.0,0.0,7.0,213.0,2.0467508859627213,,,0.7333178330620788,2.379890246756288
ID151680,151680,5,2.6635050773620605,688.4399779497436,780.6305219661097,0.0,32.0,32,2.5,1,,9.702702702702704,12.0,0.0,12.0,359.0,4.235202112879258,,,0.7798710956866635,2.0076261949449754
ID171143,171143,5,1.2384151220321655,637.9709935991848,773.5931815821997,0.0,117.0,117,2.5,1,,4.594594594594595,6.0,0.0,6.0,170.0,1.8776382839954902,,,0.6833468896983415,1.986702610457553
ID145284,145284,5,2.8970367908477783,686.1321451397463,782.1554466555679,0.0,5.0,5,2.5,1,,10.405405405405405,13.0,0.0,13.0,385.0,4.603497821460568,,,0.7887959644232044,1.9934480981078013
ID160388,160388,5,2.473876476287842,661.0465888659891,760.1782928095853,0.0,71.0,71,2.5,1,,9.35135135135135,11.0,0.0,11.0,346.0,3.2422233131004425,,,0.7968692039468803,2.558185446602377
ID167823,167823,5,1.7266874313354492,649.3351419321259,752.2827887130832,0.0,103.0,103,2.5,1,,6.1891891891891895,8.0,0.0,8.0,229.0,2.4476500957022007,,,0.7460922607701105,2.1609253702056566
ID174991,174991,5,1.8807759284973145,639.4954229431684,751.678879533103,0.0,132.0,132,2.5,1,,6.5675675675675675,9.0,0.0,9.0,243.0,3.2875230505363473,,,0.6756144412155839,1.6109815550266486
ID151180,151180,5,1.463489294052124,687.8081301355556,781.3848924630222,0.0,31.0,31,2.5,1,,5.783783783783784,7.0,0.0,8.0,214.0,2.4959426535338767,,,0.6874119966206703,1.8880062030604878
ID155536,155536,5,1.9146974086761475,667.3706448989288,776.7251066596658,0.0,50.0,50,2.5,1,,6.648648648648648,9.0,0.0,9.0,246.0,2.9741125307132115,,,0.722430607651913,1.875255229795432
ID151441,151441,5,3.1134393215179443,689.0827836433441,779.4243430982825,0.0,33.0,33,2.5,1,,11.108108108108109,14.0,0.0,14.0,411.0,4.677272375741751,,,0.7884005718903462,2.093917481611113
ID161942,161942,5,1.9547616243362427,656.405204824481,757.770921817792,0.0,78.0,78,2.5,1,,7.135135135135135,9.0,0.0,9.0,264.0,3.2331800836720253,,,0.7480136208853576,1.8887174696524447
ID148372,148372,5,1.6514381170272827,681.9532172359715,781.6783122332307,0.0,18.0,18,2.5,1,,5.837837837837838,8.0,0.0,8.0,216.0,2.843252377838466,,,0.7075098814229249,1.7015154460244297
ID158868,158868,5,1.700042963027954,656.6924473396363,760.5295716801622,0.0,64.0,64,2.5,1,,6.1891891891891895,8.0,0.0,8.0,229.0,2.7772672203468667,,,0.7116010891036251,1.8530201230291754
ID164244,164244,5,1.7025901079177856,657.8403647746359,755.675387346752,0.0,88.0,88,2.5,1,,5.864864864864865,8.0,0.0,8.0,217.0,2.770500979186919,,,0.715802552806958,1.766264054839789
ID174746,174746,5,2.117623805999756,638.8335381011257,751.3234271183475,0.0,133.0,133,2.5,1,,7.405405405405405,10.0,0.0,10.0,274.0,3.707795537478805,,,0.7041314971123944,1.6504931455450036
ID177819,177819,5,2.9031355381011963,637.4861406484121,751.8346650866665,0.0,147.0,147,2.5,1,,10.594594594594595,13.0,0.0,13.0,392.0,4.792699653636765,,,0.783555411114722,1.9423041253621234
ID157336,157336,5,1.9925915002822876,654.9253144642728,768.0600217156406,0.0,58.0,58,2.5,1,,7.783783783783784,9.0,0.0,10.0,288.0,2.6991267634709724,,,0.7665615141955836,2.5027399404262933
ID150947,150947,5,1.3975356817245483,683.7239807213389,784.8721279952308,0.0,29.0,29,2.5,1,,4.702702702702703,7.0,0.0,7.0,174.0,2.8466829123742596,,,0.5895595432300162,1.2254322296498747
ID167329,167329,5,1.2109752893447876,648.1682748968161,752.9040182256641,0.0,101.0,101,2.5,1,,4.162162162162162,6.0,0.0,6.0,154.0,2.2547913615419257,,,0.6351915054986726,1.4340975350284568
ID174503,174503,5,2.660778760910034,638.2967749722402,752.5652819409937,0.0,129.0,129,2.5,1,,9.594594594594595,12.0,0.0,12.0,355.0,4.212807584942344,,,0.7776664997496245,1.9926366028676534
ID155300,155300,5,2.426044464111328,672.4105039833003,778.4568014134538,0.0,48.0,48,2.5,1,,8.675675675675675,11.0,0.0,11.0,321.0,3.5905280798083,,,0.7723615712257454,2.1059269815802883
ID177572,177572,5,2.6487956047058105,637.4516490050619,751.8438904584599,0.0,144.0,144,2.5,1,,9.91891891891892,12.0,0.0,13.0,367.0,4.098633772222003,,,0.7830062637724914,2.125531712742689
ID167589,167589,5,2.022369146347046,649.262851593471,752.6881081742953,0.0,102.0,102,2.5,1,,8.162162162162161,9.0,0.0,10.0,302.0,2.5222731536972502,,,0.7624744674642545,2.7999196485956164
ID170917,170917,5,1.224794626235962,637.6720810014755,766.1249640096457,0.0,116.0,116,2.5,1,,4.135135135135135,6.0,0.0,6.0,153.0,2.287188499278369,,,0.642512077294686,1.4144593399957428
ID148139,148139,5,2.168891668319702,682.4549071659109,781.6024919511686,0.0,19.0,19,2.5,1,,7.837837837837838,10.0,0.0,10.0,290.0,3.5630317420976203,,,0.7440986317846942,1.877007650204258
ID145068,145068,5,2.234386444091797,684.6568708768327,785.0771399599608,0.0,3.0,3,2.5,1,,8.702702702702704,10.0,0.0,11.0,322.0,2.9237045076491652,,,0.767843137254902,2.5857078032568115
ID160182,160182,5,1.7577667236328125,659.5194635393851,761.167131376661,0.0,70.0,70,2.5,1,,6.297297297297297,8.0,0.0,8.0,233.0,2.623238719861649,,,0.7603885590933622,2.0738312525523246
ID167094,167094,5,1.735105037689209,648.456565348176,757.945602625691,0.0,99.0,99,2.5,1,,6.216216216216216,8.0,0.0,8.0,230.0,2.529109803151378,,,0.7400702512834368,2.090713808098074
ID166838,166838,5,1.7232826948165894,649.2085184037436,756.0235848540725,0.0,100.0,100,2.5,1,,6.216216216216216,8.0,0.0,8.0,230.0,2.529109803151378,,,0.7262638717632552,2.068119748689639
ID177334,177334,5,2.4243147373199463,637.4586632958777,752.0090262118273,0.0,143.0,143,2.5,1,,8.675675675675675,11.0,0.0,11.0,321.0,3.830100477751159,,,0.7697790729728666,1.970471607976072
ID158647,158647,5,1.6980735063552856,658.0555920086816,762.0137574976394,0.0,63.0,63,2.5,1,,6.027027027027027,8.0,0.0,8.0,223.0,3.0955746772744095,,,0.7153846153846154,1.6239398338318305
ID150708,150708,5,1.513741135597229,684.6490161026918,783.6783037957331,0.0,30.0,30,2.5,1,,5.621621621621622,7.0,0.0,8.0,208.0,2.596486422406584,,,0.7277797555476446,1.8239676876560769
ID174261,174261,5,2.412081718444824,639.7682214108414,751.81765189433,0.0,131.0,131,2.5,1,,9.0,11.0,0.0,11.0,333.0,3.6514837167011076,,,0.7622377622377623,2.132205670287968
ID174011,174011,5,1.9433056116104126,638.7972758347593,751.7609190012221,0.0,130.0,130,2.5,1,,6.8108108108108105,9.0,0.0,9.0,252.0,3.2389799306249163,,,0.7407608427492969,1.7896143911601012
ID166584,166584,5,2.2630367279052734,647.7640010672509,759.6549030102574,0.0,98.0,98,2.5,1,,8.432432432432432,10.0,0.0,10.0,312.0,2.930116991791552,,,0.8057421608549163,2.5682556690981855
ID163769,163769,5,1.988731861114502,652.9096579089536,754.8023098975829,0.0,86.0,86,2.5,1,,7.675675675675675,9.0,0.0,9.0,284.0,2.6463187644354202,,,0.7622160664819944,2.509131356054906
ID164025,164025,5,1.3492417335510254,653.66031226822,756.3058954233294,0.0,87.0,87,2.5,1,,5.135135135135135,6.0,0.0,7.0,190.0,2.0160765274573698,,,0.7840973875716823,2.238856760759547
ID147902,147902,5,2.392347574234009,680.7746488337881,779.9840972502659,0.0,17.0,17,2.5,1,,8.297297297297296,11.0,0.0,11.0,307.0,3.8214661588981262,,,0.7512478353875929,1.8628258298585763
ID150463,150463,5,1.3948620557785034,684.8559494662094,786.4072051660856,0.0,28.0,28,2.5,1,,4.702702702702703,7.0,0.0,7.0,174.0,2.8466829123742596,,,0.5972723100124582,1.2354689739768356
ID161725,161725,5,2.1651906967163086,653.765834596955,759.4669811210022,0.0,77.0,77,2.5,1,,7.486486486486487,10.0,0.0,10.0,277.0,3.4610661621787835,,,0.7496052334762012,1.8534918474426267
ID155074,155074,5,2.3459858894348145,678.6809689038688,779.0139061348353,0.0,46.0,46,2.5,1,,8.324324324324325,11.0,0.0,11.0,308.0,3.88053585971816,,,0.7070467141726049,1.7770104812930987
ID170688,170688,5,1.054971694946289,642.0973446425501,756.5918060950961,0.0,115.0,115,2.5,1,,3.675675675675676,5.0,0.0,5.0,136.0,1.6841426116384368,,,0.7338250694349587,1.847462287272104
ID177088,177088,5,2.429431915283203,637.36913269006,751.9342690060097,0.0,142.0,142,2.5,1,,8.72972972972973,11.0,0.0,11.0,323.0,3.913286829995192,,,0.7761891668957933,1.949698568284887
ID150212,150212,5,1.4374476671218872,686.1567080719649,786.2992281774129,0.0,27.0,27,2.5,1,,5.135135135135135,7.0,0.0,7.0,190.0,2.9548656875112322,,,0.66818224577467,1.3921805586944893
ID157125,157125,5,2.6838157176971436,655.8785301234387,767.9285440044763,0.0,59.0,59,2.5,1,,9.837837837837839,12.0,0.0,12.0,364.0,4.079171440334378,,,0.7848761864733286,2.121049256859457
ID149961,149961,5,1.7417901754379272,685.9906127637295,786.6614241263419,0.0,26.0,26,2.5,1,,6.243243243243243,8.0,0.0,8.0,231.0,2.7019067897135716,,,0.7497632895982685,1.9802260095557527
ID144847,144847,5,2.086301565170288,683.30494182207,785.6422274646422,0.0,0.0,0,2.5,1,,7.162162162162162,10.0,0.0,10.0,265.0,3.898101486005104,,,0.6842200835300527,1.4928562122349525
ID147663,147663,5,1.4148190021514893,679.7308617765631,780.9363736788948,0.0,16.0,16,2.5,1,,4.594594594594595,7.0,0.0,7.0,170.0,2.8911691162674757,,,0.6341664377918155,1.2334190850194653
ID163532,163532,5,1.54140305519104,653.7007231351174,755.0433205371917,0.0,85.0,85,2.5,1,,6.216216216216216,7.0,0.0,8.0,230.0,1.945580963436187,,,0.7505708383168423,2.73979959234771
ID166349,166349,5,1.7306294441223145,647.9275815083039,759.3056436025372,0.0,97.0,97,2.5,1,,6.324324324324325,8.0,0.0,8.0,234.0,2.7993456978973374,,,0.7456638158420589,1.9300566403620714
ID154833,154833,5,2.6544153690338135,678.3569486166131,780.6327297140101,0.0,47.0,47,2.5,1,,9.675675675675675,12.0,0.0,12.0,358.0,3.965504409936424,,,0.7746618511436866,2.130146224510105
ID158423,158423,5,2.453002691268921,655.0433876240285,765.518405723061,0.0,62.0,62,2.5,1,,9.18918918918919,11.0,0.0,11.0,340.0,2.9705764296385824,,,0.7812371365490403,2.7134860696374887
ID144596,144596,5,2.458143949508667,686.6697277555669,780.6784502069893,0.0,6.0,6,2.5,1,,8.891891891891891,11.0,0.0,11.0,329.0,3.494311120980815,,,0.7887725975261655,2.244188230637791
ID170457,170457,5,1.9432663917541504,642.9066821329586,755.5054604973053,0.0,114.0,114,2.5,1,,6.837837837837838,9.0,0.0,9.0,253.0,3.2103436430242653,,,0.7384902326494552,1.8095465953899752
ID173785,173785,5,0.9613438248634338,635.3175507875126,759.7575114951087,0.0,127.0,127,2.5,1,,3.3513513513513513,5.0,0.0,5.0,124.0,2.097832429175624,,,0.5505537692032869,1.1344675326894473
ID156893,156893,5,2.4410321712493896,657.7348385574076,771.7840730263241,0.0,55.0,55,2.5,1,,9.135135135135135,11.0,0.0,11.0,338.0,3.343003989778604,,,0.7800850167400218,2.3950206853010534
ID176861,176861,5,2.386350154876709,637.4868313872859,751.9745798651771,0.0,141.0,141,2.5,1,,8.45945945945946,11.0,0.0,11.0,313.0,4.059245924734972,,,0.7541331411873023,1.7918956645180537
ID173538,173538,5,2.449418783187866,636.6375755125723,755.1124755422907,0.0,128.0,128,2.5,1,,8.864864864864865,11.0,0.0,11.0,328.0,3.241760171420614,,,0.7843403924616282,2.4040755272840033
ID161505,161505,5,1.675866961479187,653.791085319366,761.0450613860635,0.0,76.0,76,2.5,1,,5.864864864864865,8.0,0.0,8.0,217.0,2.730101363219588,,,0.684128831975165,1.745306943199243
ID161254,161254,5,1.249003291130066,654.2507015059247,761.2658309153006,0.0,75.0,75,2.5,1,,4.8108108108108105,6.0,0.0,6.0,178.0,2.0660998932212276,,,0.6827036699415915,1.889389746582775
ID166119,166119,5,1.5911953449249268,647.8133925054204,758.1682707837693,0.0,96.0,96,2.5,1,,6.324324324324325,7.0,0.0,9.0,234.0,2.0419769023350054,,,0.7843623192352733,2.7228704711011633
ID159973,159973,5,2.4572010040283203,653.1425327973493,760.0024030681087,0.0,68.0,68,2.5,1,,8.891891891891891,11.0,0.0,11.0,329.0,3.4783759283750633,,,0.79263641317039,2.2606298529077744
ID149739,149739,5,3.1125271320343018,683.6119950242397,786.5893018477091,0.0,25.0,25,2.5,1,,11.08108108108108,14.0,0.0,14.0,410.0,4.386712122221295,,,0.7879391976077746,2.226450036992572
ID170219,170219,5,1.998099446296692,642.6372697791835,755.625228258641,0.0,113.0,113,2.5,1,,7.378378378378378,9.0,0.0,9.0,273.0,2.8805029590849736,,,0.779495297513735,2.244084715728277
ID154600,154600,5,2.3808236122131348,677.9741597729765,779.6832336536919,0.0,45.0,45,2.5,1,,8.54054054054054,11.0,0.0,11.0,316.0,3.6483983898158394,,,0.7357868717385333,1.9845805657495705
ID163305,163305,5,1.27479887008667,653.4982949609952,753.497326458411,0.0,84.0,84,2.5,1,,4.378378378378378,6.0,0.0,6.0,162.0,2.1518900135998202,,,0.7051349522592286,1.6828162677225704
